index,county,state,lat,long,date,cases,deaths
372514,Orange,Indiana,38.5411892,-86.49523093,5/15/2020,120,19
372515,Owen,Indiana,39.31145587,-86.83900724,5/15/2020,27,1
372516,Parke,Indiana,39.77202286,-87.20375833,5/15/2020,17,0
372517,Perry,Indiana,38.07809328,-86.63741946,5/15/2020,19,0
372518,Pike,Indiana,38.40112197,-87.23574907,5/15/2020,3,0
372519,Porter,Indiana,41.45986947,-87.06848888,5/15/2020,381,10
372520,Posey,Indiana,38.02097333,-87.86480429,5/15/2020,16,0
372521,Pulaski,Indiana,41.04166107,-86.69890683,5/15/2020,34,0
372522,Putnam,Indiana,39.66437981,-86.84517605,5/15/2020,95,5
372523,Randolph,Indiana,40.15734772,-85.01139319,5/15/2020,29,3
372524,Ripley,Indiana,39.10235626,-85.26212744,5/15/2020,106,6
372525,Rush,Indiana,39.62002287,-85.4655599,5/15/2020,40,2
372526,St. Joseph,Indiana,41.61756781,-86.29040834,5/15/2020,921,28
372527,Scott,Indiana,38.68672078,-85.74627859,5/15/2020,90,2
372528,Shelby,Indiana,39.52305623,-85.7915857,5/15/2020,278,19
372529,Spencer,Indiana,38.01519732,-87.0079644,5/15/2020,7,1
372530,Starke,Indiana,41.27890281,-86.64686895,5/15/2020,26,2
372531,Steuben,Indiana,41.64423868,-85.00101094,5/15/2020,67,2
372532,Sullivan,Indiana,39.08952258,-87.41414469,5/15/2020,25,0
372533,Switzerland,Indiana,38.82767338,-85.03022429,5/15/2020,15,0
372534,Tippecanoe,Indiana,40.38872739,-86.89413959,5/15/2020,281,2
372535,Tipton,Indiana,40.31123252,-86.05234925,5/15/2020,21,1
372536,Union,Indiana,39.62550777,-84.92497066,5/15/2020,8,0
372537,Vanderburgh,Indiana,38.02658833,-87.58763124,5/15/2020,201,2
372538,Vermillion,Indiana,39.8523352,-87.46160542,5/15/2020,7,0
372539,Vigo,Indiana,39.42944561,-87.39169027,5/15/2020,103,6
372540,Wabash,Indiana,40.84704239,-85.79328272,5/15/2020,69,2
372541,Warren,Indiana,40.34728141,-87.35602659,5/15/2020,12,1
372542,Warrick,Indiana,38.08922676,-87.2716085,5/15/2020,145,23
372543,Washington,Indiana,38.60219804,-86.1049363,5/15/2020,50,1
372544,Wayne,Indiana,39.8633444,-85.01044989,5/15/2020,60,5
372545,Wells,Indiana,40.72934187,-85.22132966,5/15/2020,15,0
372546,White,Indiana,40.74911165,-86.86492015,5/15/2020,164,3
372547,Whitley,Indiana,41.13863784,-85.50791236,5/15/2020,28,2
372548,Adair,Iowa,41.33075609,-94.47105874,5/15/2020,4,0
372549,Adams,Iowa,41.02903567,-94.69932645,5/15/2020,0,0
372550,Allamakee,Iowa,43.28383218,-91.37860922,5/15/2020,116,4
372551,Appanoose,Iowa,40.74324454,-92.86865906,5/15/2020,7,3
372552,Audubon,Iowa,41.6844628,-94.90581859,5/15/2020,11,1
372553,Benton,Iowa,42.08011739,-92.06463573,5/15/2020,37,1
372554,Black Hawk,Iowa,42.4704581,-92.30524729,5/15/2020,1548,29
372555,Boone,Iowa,42.03657094,-93.9313999,5/15/2020,41,0
372556,Bremer,Iowa,42.77461496,-92.31795937,5/15/2020,63,5
372557,Buchanan,Iowa,42.4709188,-91.83510825,5/15/2020,26,0
372558,Buena Vista,Iowa,42.73545875,-95.15100162,5/15/2020,83,0
372559,Butler,Iowa,42.73172833,-92.79015971,5/15/2020,13,0
372560,Calhoun,Iowa,42.38521079,-94.64046046,5/15/2020,1,0
372561,Carroll,Iowa,42.03617207,-94.86032705,5/15/2020,8,0
372562,Cass,Iowa,41.33149454,-94.92792482,5/15/2020,1,0
372563,Cedar,Iowa,41.77233777,-91.13246684,5/15/2020,42,1
372564,Cerro Gordo,Iowa,43.08177563,-93.2612239,5/15/2020,15,0
372565,Cherokee,Iowa,42.73538914,-95.62389402,5/15/2020,8,0
372566,Chickasaw,Iowa,43.06001295,-92.31773347,5/15/2020,7,0
372567,Clarke,Iowa,41.02868181,-93.78499767,5/15/2020,11,0
372568,Clay,Iowa,43.08247182,-95.15096481,5/15/2020,10,0
372569,Clayton,Iowa,42.84443388,-91.34133693,5/15/2020,28,3
372570,Clinton,Iowa,41.89981633,-90.53275096,5/15/2020,60,1
372571,Crawford,Iowa,42.03718237,-95.3819718,5/15/2020,336,1
372572,Dallas,Iowa,41.68560356,-94.04127625,5/15/2020,757,10
372573,Davis,Iowa,40.74773536,-92.41005468,5/15/2020,13,0
372574,Decatur,Iowa,40.73742757,-93.78645949,5/15/2020,0,0
372575,Delaware,Iowa,42.47104597,-91.3664492,5/15/2020,11,0
372576,Des Moines,Iowa,40.92012606,-91.18326592,5/15/2020,39,1
372577,Dickinson,Iowa,43.37787725,-95.1510206,5/15/2020,6,0
372578,Dubuque,Iowa,42.46815349,-90.88181925,5/15/2020,249,10
372579,Emmet,Iowa,43.37782951,-94.67858943,5/15/2020,1,0
372580,Fayette,Iowa,42.86271799,-91.8441231,5/15/2020,25,0
372581,Floyd,Iowa,43.0600053,-92.78940097,5/15/2020,10,1
372582,Franklin,Iowa,42.73270384,-93.26256925,5/15/2020,7,0
372583,Fremont,Iowa,40.7454272,-95.60129045,5/15/2020,3,0
372584,Greene,Iowa,42.03614551,-94.39658081,5/15/2020,13,0
372585,Grundy,Iowa,42.40183723,-92.78829551,5/15/2020,17,0
372586,Guthrie,Iowa,41.68378965,-94.50111014,5/15/2020,37,2
372587,Hamilton,Iowa,42.38382428,-93.70197703,5/15/2020,11,0
372588,Hancock,Iowa,43.08178477,-93.73454884,5/15/2020,3,0
372589,Hardin,Iowa,42.38353877,-93.23654611,5/15/2020,11,0
372590,Harrison,Iowa,41.68330137,-95.81558439,5/15/2020,17,0
372591,Henry,Iowa,40.98767962,-91.54436349,5/15/2020,44,1
372592,Howard,Iowa,43.35671042,-92.31702714,5/15/2020,12,0
372593,Humboldt,Iowa,42.7764426,-94.20722537,5/15/2020,7,0
372594,Ida,Iowa,42.38696136,-95.51355387,5/15/2020,4,0
372595,Iowa,Iowa,41.68630265,-92.0643373,5/15/2020,27,0
372596,Jackson,Iowa,42.17178824,-90.57354837,5/15/2020,8,0
372597,Jasper,Iowa,41.68576082,-93.05567785,5/15/2020,241,11
372598,Jefferson,Iowa,41.03192394,-91.94849466,5/15/2020,10,0
372599,Johnson,Iowa,41.67169354,-91.58754744,5/15/2020,565,7
372600,Jones,Iowa,42.12118609,-91.13139641,5/15/2020,36,0
372601,Keokuk,Iowa,41.33649833,-92.1785067,5/15/2020,9,0
372602,Kossuth,Iowa,43.20405458,-94.20691791,5/15/2020,2,0
372603,Lee,Iowa,40.64181461,-91.48183025,5/15/2020,18,0
372604,Linn,Iowa,42.07923082,-91.59809485,5/15/2020,882,69
372605,Louisa,Iowa,41.21842119,-91.26102611,5/15/2020,304,3
372606,Lucas,Iowa,41.02958964,-93.32780803,5/15/2020,0,0
372607,Lyon,Iowa,43.38107862,-96.20926845,5/15/2020,16,0
372608,Madison,Iowa,41.33081904,-94.01554631,5/15/2020,14,1
372609,Mahaska,Iowa,41.33521503,-92.64083907,5/15/2020,22,1
372610,Marion,Iowa,41.33445101,-93.09934783,5/15/2020,19,0
372611,Marshall,Iowa,42.03586837,-92.9990819,5/15/2020,771,5
372612,Mills,Iowa,41.03299766,-95.61920963,5/15/2020,9,0
372613,Mitchell,Iowa,43.35638371,-92.78887719,5/15/2020,4,0
372614,Monona,Iowa,42.05220391,-95.95743843,5/15/2020,15,0
372615,Monroe,Iowa,41.02988815,-92.8690667,5/15/2020,18,1
372616,Montgomery,Iowa,41.03018714,-95.15642896,5/15/2020,5,0
372617,Muscatine,Iowa,41.48370744,-91.1121697,5/15/2020,519,29
372618,O'Brien,Iowa,43.08310673,-95.62474482,5/15/2020,20,0
372619,Osceola,Iowa,43.37824276,-95.62422844,5/15/2020,25,0
372620,Page,Iowa,40.7393172,-95.1497813,5/15/2020,10,0
372621,Palo Alto,Iowa,43.08193849,-94.67824621,5/15/2020,1,0
372622,Plymouth,Iowa,42.737633,-96.21366621,5/15/2020,78,0
372623,Pocahontas,Iowa,42.73420133,-94.67862564,5/15/2020,3,0
372624,Polk,Iowa,41.68679484,-93.57767461,5/15/2020,2767,76
372625,Pottawattamie,Iowa,41.33640314,-95.53907776,5/15/2020,151,2
372626,Poweshiek,Iowa,41.68625425,-92.53155731,5/15/2020,83,8
372627,Ringgold,Iowa,40.73518949,-94.24368535,5/15/2020,0,0
372628,Sac,Iowa,42.38624071,-95.10547892,5/15/2020,4,0
372629,Scott,Iowa,41.63935978,-90.61959493,5/15/2020,297,8
372630,Shelby,Iowa,41.6850066,-95.31015553,5/15/2020,20,0
372631,Sioux,Iowa,43.08221074,-96.1767568,5/15/2020,126,0
372632,Story,Iowa,42.03621213,-93.46499005,5/15/2020,73,1
372633,Tama,Iowa,42.07991767,-92.53266945,5/15/2020,350,15
372634,Taylor,Iowa,40.73710579,-94.69778563,5/15/2020,1,0
372635,Union,Iowa,41.0277278,-94.24234847,5/15/2020,1,0
372636,Van Buren,Iowa,40.75326764,-91.95017958,5/15/2020,8,0
372637,Wapello,Iowa,41.03064984,-92.40954728,5/15/2020,350,2
372638,Warren,Iowa,41.33559454,-93.56007641,5/15/2020,63,0
372639,Washington,Iowa,41.33577126,-91.71725711,5/15/2020,163,8
372640,Wayne,Iowa,40.73969028,-93.32752197,5/15/2020,1,0
372641,Webster,Iowa,42.42853483,-94.17987389,5/15/2020,13,1
372642,Winnebago,Iowa,43.37751174,-93.73407298,5/15/2020,6,0
372643,Winneshiek,Iowa,43.29094334,-91.84422722,5/15/2020,18,0
372644,Woodbury,Iowa,42.38979414,-96.0459439,5/15/2020,2111,14
372645,Worth,Iowa,43.37750768,-93.26087602,5/15/2020,2,0
372646,Wright,Iowa,42.73305373,-93.73515113,5/15/2020,7,0
372647,Allen,Kansas,37.88582951,-95.30030847,5/15/2020,0,0
372648,Anderson,Kansas,38.21413251,-95.29272815,5/15/2020,1,0
372649,Atchison,Kansas,39.53185661,-95.30870026,5/15/2020,15,0
372650,Barber,Kansas,37.2288586,-98.68460053,5/15/2020,1,0
372651,Barton,Kansas,38.47889676,-98.75636726,5/15/2020,30,1
372652,Bourbon,Kansas,37.85508555,-94.84865997,5/15/2020,6,1
372653,Brown,Kansas,39.82652589,-95.56421698,5/15/2020,3,0
372654,Butler,Kansas,37.78134351,-96.83878537,5/15/2020,18,0
372655,Chase,Kansas,38.30292938,-96.59563862,5/15/2020,3,0
372656,Chautauqua,Kansas,37.14994405,-96.2454192,5/15/2020,4,0
372657,Cherokee,Kansas,37.16928494,-94.8462897,5/15/2020,8,0
372658,Cheyenne,Kansas,39.78580976,-101.7318201,5/15/2020,2,0
372659,Clark,Kansas,37.23577007,-99.81883015,5/15/2020,20,1
372660,Clay,Kansas,39.34948772,-97.16518128,5/15/2020,4,1
372661,Cloud,Kansas,39.48028352,-97.64925343,5/15/2020,4,0
372662,Coffey,Kansas,38.2365018,-95.73379515,5/15/2020,50,8
372663,Comanche,Kansas,37.1911452,-99.27113247,5/15/2020,0,0
372664,Cowley,Kansas,37.23781842,-96.83776647,5/15/2020,4,1
372665,Crawford,Kansas,37.50675523,-94.85245778,5/15/2020,8,1
372666,Decatur,Kansas,39.78468441,-100.4594081,5/15/2020,0,0
372667,Dickinson,Kansas,38.86600962,-97.15532383,5/15/2020,2,0
372668,Doniphan,Kansas,39.79067154,-95.14056866,5/15/2020,9,0
372669,Douglas,Kansas,38.88503636,-95.2925121,5/15/2020,59,0
372670,Edwards,Kansas,37.88735543,-99.31263309,5/15/2020,4,0
372671,Elk,Kansas,37.45338105,-96.24369667,5/15/2020,0,0
372672,Ellis,Kansas,38.91458712,-99.31751551,5/15/2020,8,0
372673,Ellsworth,Kansas,38.69677695,-98.20462799,5/15/2020,2,0
372674,Finney,Kansas,38.04340344,-100.7381938,5/15/2020,1234,5
372675,Ford,Kansas,37.69200114,-99.88825298,5/15/2020,1296,8
372676,Franklin,Kansas,38.56443815,-95.28644341,5/15/2020,32,0
372677,Geary,Kansas,38.99871131,-96.7577178,5/15/2020,14,0
372678,Gove,Kansas,38.91588178,-100.4829321,5/15/2020,1,0
372679,Graham,Kansas,39.34987223,-99.88332493,5/15/2020,0,0
372680,Grant,Kansas,37.56227336,-101.3079758,5/15/2020,13,0
372681,Gray,Kansas,37.73836671,-100.4369088,5/15/2020,12,0
372682,Greeley,Kansas,38.4808095,-101.8061079,5/15/2020,0,0
372683,Greenwood,Kansas,37.8774388,-96.23250453,5/15/2020,3,0
372684,Hamilton,Kansas,37.99978709,-101.7921066,5/15/2020,9,0
372685,Harper,Kansas,37.19175361,-98.07578384,5/15/2020,1,0
372686,Harvey,Kansas,38.04293782,-97.42747573,5/15/2020,10,0
372687,Haskell,Kansas,37.5620394,-100.8710738,5/15/2020,16,0
372688,Hodgeman,Kansas,38.08780079,-99.89829881,5/15/2020,0,0
372689,Jackson,Kansas,39.41673394,-95.79356799,5/15/2020,23,0
372690,Jefferson,Kansas,39.2347941,-95.38289232,5/15/2020,19,0
372691,Jewell,Kansas,39.78470589,-98.21820662,5/15/2020,4,0
372692,Johnson,Kansas,38.88548175,-94.82250877,5/15/2020,638,55
372693,Kearny,Kansas,38.00017981,-101.321681,5/15/2020,36,0
372694,Kingman,Kansas,37.55909527,-98.13638678,5/15/2020,0,0
372695,Kiowa,Kansas,37.55848695,-99.2856537,5/15/2020,2,0
372696,Labette,Kansas,37.19113093,-95.29849679,5/15/2020,22,0
372697,Lane,Kansas,38.48119447,-100.4660754,5/15/2020,0,0
372698,Leavenworth,Kansas,39.20183497,-95.03620809,5/15/2020,958,6
372699,Lincoln,Kansas,39.04549684,-98.20756994,5/15/2020,0,0
372700,Linn,Kansas,38.21267844,-94.84254089,5/15/2020,6,0
372701,Logan,Kansas,38.91735806,-101.148475,5/15/2020,0,0
372702,Lyon,Kansas,38.45576156,-96.15275715,5/15/2020,310,3
372703,McPherson,Kansas,38.39184858,-97.64769869,5/15/2020,26,0
372704,Marion,Kansas,38.35855394,-97.0985251,5/15/2020,5,1
372705,Marshall,Kansas,39.78359669,-96.52278974,5/15/2020,0,0
372706,Meade,Kansas,37.23859987,-100.364831,5/15/2020,22,0
372707,Miami,Kansas,38.56383358,-94.83832189,5/15/2020,6,0
372708,Mitchell,Kansas,39.39331582,-98.20906732,5/15/2020,3,0
372709,Montgomery,Kansas,37.19236568,-95.74329258,5/15/2020,20,2
372710,Morris,Kansas,38.68827511,-96.65128437,5/15/2020,3,0
372711,Morton,Kansas,37.19141121,-101.7992519,5/15/2020,4,0
372712,Nemaha,Kansas,39.78345387,-96.01392079,5/15/2020,1,0
372713,Neosho,Kansas,37.55862897,-95.30670046,5/15/2020,2,0
372714,Ness,Kansas,38.47974157,-99.91547333,5/15/2020,0,0
372715,Norton,Kansas,39.78443827,-99.90286639,5/15/2020,2,0
372716,Osage,Kansas,38.65235984,-95.72707998,5/15/2020,6,0
372717,Osborne,Kansas,39.3503437,-98.76753828,5/15/2020,2,0
372718,Ottawa,Kansas,39.13237408,-97.65020313,5/15/2020,4,0
372719,Pawnee,Kansas,38.18108732,-99.23692334,5/15/2020,0,0
372720,Phillips,Kansas,39.78465501,-99.34668865,5/15/2020,2,0
372721,Pottawatomie,Kansas,39.37925655,-96.34564657,5/15/2020,19,0
372722,Pratt,Kansas,37.64780729,-98.73922153,5/15/2020,1,0
372723,Rawlins,Kansas,39.78525843,-101.0761617,5/15/2020,0,0
372724,Reno,Kansas,37.95230263,-98.08607292,5/15/2020,41,0
372725,Republic,Kansas,39.82799632,-97.65036709,5/15/2020,4,0
372726,Rice,Kansas,38.34616184,-98.19992118,5/15/2020,4,0
372727,Riley,Kansas,39.28935726,-96.73420026,5/15/2020,60,1
372728,Rooks,Kansas,39.35022773,-99.32484567,5/15/2020,6,0
372729,Rush,Kansas,38.52275276,-99.30863983,5/15/2020,0,0
372730,Russell,Kansas,38.91462787,-98.76254297,5/15/2020,0,0
372731,Saline,Kansas,38.78369175,-97.65185177,5/15/2020,23,2
372732,Scott,Kansas,38.48222076,-100.9066539,5/15/2020,8,0
372733,Sedgwick,Kansas,37.6842718,-97.4608198,5/15/2020,530,20
372734,Seward,Kansas,37.19324632,-100.8507201,5/15/2020,758,1
372735,Shawnee,Kansas,39.04100763,-95.7557264,5/15/2020,184,5
372736,Sheridan,Kansas,39.35018161,-100.4418259,5/15/2020,2,0
372737,Sherman,Kansas,39.35147699,-101.7197624,5/15/2020,5,0
372738,Smith,Kansas,39.78516566,-98.78566062,5/15/2020,2,0
372739,Stafford,Kansas,38.03100851,-98.71762001,5/15/2020,1,0
372740,Stanton,Kansas,37.56304714,-101.7843534,5/15/2020,9,0
372741,Stevens,Kansas,37.1923008,-101.3118967,5/15/2020,26,0
372742,Sumner,Kansas,37.23682549,-97.47721621,5/15/2020,6,1
372743,Thomas,Kansas,39.35107575,-101.0553705,5/15/2020,0,0
372744,Trego,Kansas,38.91467218,-99.87284448,5/15/2020,0,0
372745,Wabaunsee,Kansas,38.95471985,-96.20350509,5/15/2020,28,0
372746,Wallace,Kansas,38.91686134,-101.7638876,5/15/2020,0,0
372747,Washington,Kansas,39.78420784,-97.0875323,5/15/2020,0,0
372748,Wichita,Kansas,38.48178252,-101.3471509,5/15/2020,1,0
372749,Wilson,Kansas,37.55937174,-95.74323255,5/15/2020,1,0
372750,Woodson,Kansas,37.8865336,-95.74006277,5/15/2020,6,0
372751,Wyandotte,Kansas,39.11727348,-94.76378225,5/15/2020,1129,69
372752,Adair,Kentucky,37.10459774,-85.28129668,5/15/2020,92,14
372753,Allen,Kentucky,36.75197631,-86.19457544,5/15/2020,37,1
372754,Anderson,Kentucky,38.00671029,-84.99171713,5/15/2020,10,1
372755,Ballard,Kentucky,37.05842757,-88.99427697,5/15/2020,10,0
372756,Barren,Kentucky,36.96469836,-85.93338945,5/15/2020,34,0
372757,Bath,Kentucky,38.14735938,-83.74588932,5/15/2020,7,1
372758,Bell,Kentucky,36.73355174,-83.67766671,5/15/2020,0,0
372759,Boone,Kentucky,38.97065142,-84.72615357,5/15/2020,285,8
372760,Bourbon,Kentucky,38.2054607,-84.21827874,5/15/2020,8,1
372761,Boyd,Kentucky,38.36176608,-82.68652187,5/15/2020,38,3
372762,Boyle,Kentucky,37.62680923,-84.8633779,5/15/2020,18,0
372763,Bracken,Kentucky,38.69158994,-84.08532444,5/15/2020,9,0
372764,Breathitt,Kentucky,37.52333168,-83.31959161,5/15/2020,2,0
372765,Breckinridge,Kentucky,37.77377239,-86.42885017,5/15/2020,14,0
372766,Bullitt,Kentucky,37.97162523,-85.68955617,5/15/2020,92,4
372767,Butler,Kentucky,37.20946153,-86.68748787,5/15/2020,212,6
372768,Caldwell,Kentucky,37.14749129,-87.86948214,5/15/2020,12,0
372769,Calloway,Kentucky,36.62093411,-88.2731593,5/15/2020,43,1
372770,Campbell,Kentucky,38.94384345,-84.37875208,5/15/2020,129,10
372771,Carlisle,Kentucky,36.85372876,-88.9669222,5/15/2020,3,1
372772,Carroll,Kentucky,38.66599534,-85.12601074,5/15/2020,2,0
372773,Carter,Kentucky,38.31690743,-83.05092385,5/15/2020,8,0
372774,Casey,Kentucky,37.32533118,-84.92726209,5/15/2020,2,0
372775,Christian,Kentucky,36.89267803,-87.49055367,5/15/2020,95,3
372776,Clark,Kentucky,37.9689263,-84.14615986,5/15/2020,20,0
372777,Clay,Kentucky,37.16451126,-83.712575,5/15/2020,2,0
372778,Clinton,Kentucky,36.72581156,-85.13377529,5/15/2020,3,0
372779,Crittenden,Kentucky,37.35839237,-88.0882609,5/15/2020,4,1
372780,Cumberland,Kentucky,36.78926125,-85.39050034,5/15/2020,5,0
372781,Daviess,Kentucky,37.73028906,-87.0901948,5/15/2020,287,4
372782,Edmonson,Kentucky,37.21218923,-86.23955613,5/15/2020,49,6
372783,Elliott,Kentucky,38.11624059,-83.09771563,5/15/2020,0,0
372784,Estill,Kentucky,37.69241417,-83.95956369,5/15/2020,0,0
372785,Fayette,Kentucky,38.0368225,-84.45576892,5/15/2020,530,12
372786,Fleming,Kentucky,38.36758311,-83.69657514,5/15/2020,1,0
372787,Floyd,Kentucky,37.56213922,-82.74750924,5/15/2020,16,0
372788,Franklin,Kentucky,38.2379395,-84.87962551,5/15/2020,18,0
372789,Fulton,Kentucky,36.55238827,-89.20140068,5/15/2020,1,0
372790,Gallatin,Kentucky,38.75398691,-84.8558382,5/15/2020,2,0
372791,Garrard,Kentucky,37.6388668,-84.53289319,5/15/2020,4,0
372792,Grant,Kentucky,38.64962758,-84.62415957,5/15/2020,32,3
372793,Graves,Kentucky,36.72292505,-88.65143315,5/15/2020,152,18
372794,Grayson,Kentucky,37.46231118,-86.34248968,5/15/2020,103,8
372795,Green,Kentucky,37.26484328,-85.5540745,5/15/2020,1,0
372796,Greenup,Kentucky,38.54332505,-82.9215658,5/15/2020,13,0
372797,Hancock,Kentucky,37.83766422,-86.78280584,5/15/2020,7,0
372798,Hardin,Kentucky,37.6976111,-85.96319251,5/15/2020,71,2
372799,Harlan,Kentucky,36.85699301,-83.21899516,5/15/2020,1,0
372800,Harrison,Kentucky,38.44188174,-84.32869741,5/15/2020,19,0
372801,Hart,Kentucky,37.29943898,-85.88461055,5/15/2020,15,0
372802,Henderson,Kentucky,37.79344553,-87.57392021,5/15/2020,85,3
372803,Henry,Kentucky,38.44942688,-85.11587507,5/15/2020,12,0
372804,Hickman,Kentucky,36.6794808,-88.97875928,5/15/2020,5,0
372805,Hopkins,Kentucky,37.30939025,-87.54670406,5/15/2020,215,27
372806,Jackson,Kentucky,37.41866422,-83.99825483,5/15/2020,57,12
372807,Jefferson,Kentucky,38.18664655,-85.65931031,5/15/2020,1772,116
372808,Jessamine,Kentucky,37.87119786,-84.58252003,5/15/2020,50,0
372809,Johnson,Kentucky,37.85106355,-82.8264322,5/15/2020,5,0
372810,Kenton,Kentucky,38.93950319,-84.53241199,5/15/2020,437,30
372811,Knott,Kentucky,37.35388197,-82.94981134,5/15/2020,4,0
372812,Knox,Kentucky,36.89225732,-83.85403396,5/15/2020,7,0
372813,Larue,Kentucky,37.54567114,-85.70138352,5/15/2020,6,0
372814,Laurel,Kentucky,37.10975748,-84.11321779,5/15/2020,21,2
372815,Lawrence,Kentucky,38.07136018,-82.72882223,5/15/2020,2,0
372816,Lee,Kentucky,37.59645942,-83.71513901,5/15/2020,0,0
372817,Leslie,Kentucky,37.09246661,-83.37999606,5/15/2020,5,0
372818,Letcher,Kentucky,37.12306748,-82.85346474,5/15/2020,5,0
372819,Lewis,Kentucky,38.53184419,-83.37735618,5/15/2020,8,0
372820,Lincoln,Kentucky,37.45475628,-84.6565327,5/15/2020,7,1
372821,Livingston,Kentucky,37.21137452,-88.34797529,5/15/2020,7,0
372822,Logan,Kentucky,36.85949479,-86.877635,5/15/2020,80,1
372823,Lyon,Kentucky,37.02080035,-88.07886257,5/15/2020,14,3
372824,McCracken,Kentucky,37.05350953,-88.70445755,5/15/2020,80,2
372825,McCreary,Kentucky,36.73874143,-84.48102924,5/15/2020,13,0
372826,McLean,Kentucky,37.5301951,-87.26803443,5/15/2020,18,1
372827,Madison,Kentucky,37.71659336,-84.27220275,5/15/2020,42,1
372828,Magoffin,Kentucky,37.70820545,-83.0657714,5/15/2020,0,0
372829,Marion,Kentucky,37.55218078,-85.26898542,5/15/2020,17,0
372830,Marshall,Kentucky,36.8800707,-88.32803576,5/15/2020,35,2
372831,Martin,Kentucky,37.79990579,-82.51247478,5/15/2020,3,0
372832,Mason,Kentucky,38.59471935,-83.82151043,5/15/2020,8,0
372833,Meade,Kentucky,37.96163597,-86.21028219,5/15/2020,18,2
372834,Menifee,Kentucky,37.94090733,-83.59985712,5/15/2020,3,0
372835,Mercer,Kentucky,37.81474237,-84.87488475,5/15/2020,12,0
372836,Metcalfe,Kentucky,36.99459295,-85.63123699,5/15/2020,3,0
372837,Monroe,Kentucky,36.71225341,-85.71596443,5/15/2020,6,0
372838,Montgomery,Kentucky,38.03253032,-83.9145241,5/15/2020,16,0
372839,Morgan,Kentucky,37.92465657,-83.25558245,5/15/2020,1,0
372840,Muhlenberg,Kentucky,37.21425819,-87.14632053,5/15/2020,464,6
372841,Nelson,Kentucky,37.80335779,-85.4657193,5/15/2020,32,0
372842,Nicholas,Kentucky,38.33342292,-84.01889177,5/15/2020,1,0
372843,Ohio,Kentucky,37.47751843,-86.85368087,5/15/2020,108,0
372844,Oldham,Kentucky,38.39791089,-85.448222,5/15/2020,50,0
372845,Owen,Kentucky,38.51679143,-84.82404619,5/15/2020,1,0
372846,Owsley,Kentucky,37.42823949,-83.68811419,5/15/2020,2,0
372847,Pendleton,Kentucky,38.69607718,-84.35599463,5/15/2020,6,0
372848,Perry,Kentucky,37.25023553,-83.22922731,5/15/2020,19,0
372849,Pike,Kentucky,37.47088263,-82.39487445,5/15/2020,23,2
372850,Powell,Kentucky,37.83218794,-83.82553961,5/15/2020,1,0
372851,Pulaski,Kentucky,37.10466131,-84.57629079,5/15/2020,47,2
372852,Robertson,Kentucky,38.51923469,-84.05055616,5/15/2020,0,0
372853,Rockcastle,Kentucky,37.36642393,-84.31176452,5/15/2020,12,0
372854,Rowan,Kentucky,38.19484205,-83.42088935,5/15/2020,6,0
372855,Russell,Kentucky,36.99308373,-85.06070117,5/15/2020,19,4
372856,Scott,Kentucky,38.29622293,-84.5816631,5/15/2020,34,0
372857,Shelby,Kentucky,38.21476019,-85.194223,5/15/2020,65,3
372858,Simpson,Kentucky,36.74058474,-86.58047435,5/15/2020,35,2
372859,Spencer,Kentucky,38.03223971,-85.32749335,5/15/2020,16,0
372860,Taylor,Kentucky,37.3677562,-85.3329931,5/15/2020,9,0
372861,Todd,Kentucky,36.8381152,-87.17878374,5/15/2020,17,0
372862,Trigg,Kentucky,36.80767017,-87.87333656,5/15/2020,9,0
372863,Trimble,Kentucky,38.61056487,-85.33775972,5/15/2020,3,0
372864,Union,Kentucky,37.66166713,-87.94300009,5/15/2020,10,0
372865,Warren,Kentucky,36.99903045,-86.42672751,5/15/2020,751,2
372866,Washington,Kentucky,37.75599461,-85.17407732,5/15/2020,5,0
372867,Wayne,Kentucky,36.80310688,-84.8251971,5/15/2020,8,0
372868,Webster,Kentucky,37.52168356,-87.67989953,5/15/2020,32,0
372869,Whitley,Kentucky,36.75700531,-84.14541217,5/15/2020,12,0
372870,Wolfe,Kentucky,37.73941626,-83.49303612,5/15/2020,0,0
372871,Woodford,Kentucky,38.04178222,-84.7417556,5/15/2020,19,0
372872,Acadia,Louisiana,30.2950649,-92.41419698,5/15/2020,189,11
372873,Allen,Louisiana,30.65385745,-92.82442028,5/15/2020,94,10
372874,Ascension,Louisiana,30.20406249,-90.9132841,5/15/2020,749,48
372875,Assumption,Louisiana,29.89946234,-91.06461642,5/15/2020,235,11
372876,Avoyelles,Louisiana,31.07796211,-92.00079449,5/15/2020,80,9
372877,Beauregard,Louisiana,30.64836518,-93.34173616,5/15/2020,50,4
372878,Bienville,Louisiana,32.34569994,-93.05398492,5/15/2020,83,20
372879,Bossier,Louisiana,32.67932307,-93.60460152,5/15/2020,336,23
372880,Caddo,Louisiana,32.57991587,-93.88375652,5/15/2020,1846,147
372881,Calcasieu,Louisiana,30.22931235,-93.35400434,5/15/2020,513,40
372882,Caldwell,Louisiana,32.0902519,-92.11752148,5/15/2020,48,0
372883,Cameron,Louisiana,29.87592238,-93.19310676,5/15/2020,3,0
372884,Catahoula,Louisiana,31.66778967,-91.84526385,5/15/2020,103,3
372885,Claiborne,Louisiana,32.82308512,-92.99526883,5/15/2020,59,10
372886,Concordia,Louisiana,31.44817835,-91.63814433,5/15/2020,55,4
372887,De Soto,Louisiana,32.05457447,-93.74130302,5/15/2020,225,14
